Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
19702.0,18418.0,Male,Loyal Customer,39.0,Personal Travel,Eco,750.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,2.0,1.0,4.0,2.0,5.0,5.0,0.0,78.0,neutral or dissatisfied
19703.0,5142.0,Male,Loyal Customer,45.0,Business travel,Business,2253.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,satisfied
19704.0,115364.0,Female,Loyal Customer,75.0,Business travel,Eco,390.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,24.0,16.0,neutral or dissatisfied
19705.0,116740.0,Female,Loyal Customer,70.0,Personal Travel,Eco Plus,404.0,1.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,47.0,40.0,neutral or dissatisfied
19706.0,120939.0,Female,Loyal Customer,47.0,Business travel,Business,992.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,0.0,satisfied
19707.0,58290.0,Female,Loyal Customer,40.0,Personal Travel,Eco,594.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,13.0,15.0,neutral or dissatisfied
19708.0,45048.0,Female,disloyal Customer,25.0,Business travel,Eco,265.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,85.0,80.0,neutral or dissatisfied
19709.0,89625.0,Male,Loyal Customer,56.0,Business travel,Eco,1089.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
19710.0,61283.0,Female,Loyal Customer,58.0,Personal Travel,Eco,967.0,2.0,5.0,2.0,4.0,2.0,5.0,5.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,2.0,0.0,neutral or dissatisfied
19711.0,103222.0,Male,Loyal Customer,41.0,Business travel,Business,3865.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,satisfied
19712.0,37128.0,Male,Loyal Customer,42.0,Business travel,Business,3945.0,3.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,7.0,13.0,neutral or dissatisfied
19713.0,75396.0,Male,disloyal Customer,23.0,Business travel,Eco,1452.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,5.0,1.0,0.0,0.0,neutral or dissatisfied
19714.0,15364.0,Male,Loyal Customer,45.0,Business travel,Business,164.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,satisfied
19715.0,19900.0,Female,Loyal Customer,52.0,Business travel,Business,296.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,0.0,satisfied
19716.0,92939.0,Female,Loyal Customer,19.0,Personal Travel,Eco,134.0,2.0,3.0,2.0,3.0,,2.0,5.0,5.0,1.0,2.0,4.0,3.0,3.0,5.0,0.0,13.0,neutral or dissatisfied
19717.0,98803.0,Female,Loyal Customer,31.0,Business travel,Business,763.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,10.0,22.0,satisfied
19718.0,18841.0,Female,Loyal Customer,32.0,Business travel,Business,1869.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,1.0,4.0,0.0,1.0,satisfied
19719.0,48761.0,Female,Loyal Customer,57.0,Business travel,Business,2310.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,,4.0,3.0,3.0,0.0,0.0,satisfied
19720.0,119508.0,Male,Loyal Customer,51.0,Business travel,Eco,759.0,3.0,5.0,5.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
19721.0,98734.0,Male,Loyal Customer,49.0,Business travel,Business,1290.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,2.0,satisfied
19722.0,19107.0,Female,disloyal Customer,24.0,Business travel,Eco,265.0,3.0,0.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,0.0,0.0,neutral or dissatisfied
19723.0,67869.0,Female,Loyal Customer,21.0,Personal Travel,Eco,1235.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,9.0,neutral or dissatisfied
19724.0,12439.0,Male,Loyal Customer,9.0,Personal Travel,Eco,190.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,33.0,26.0,neutral or dissatisfied
19725.0,71423.0,Male,Loyal Customer,47.0,Business travel,Business,2086.0,,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,satisfied
19726.0,66457.0,Male,Loyal Customer,54.0,Personal Travel,Eco,1217.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,3.0,0.0,2.0,neutral or dissatisfied
19727.0,92059.0,Male,Loyal Customer,46.0,Business travel,Business,1535.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,0.0,0.0,satisfied
19728.0,86889.0,Female,disloyal Customer,36.0,Business travel,Business,352.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,8.0,0.0,neutral or dissatisfied
19729.0,22282.0,Male,Loyal Customer,44.0,Business travel,Eco,143.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,66.0,68.0,neutral or dissatisfied
19730.0,39964.0,Female,Loyal Customer,68.0,Personal Travel,Eco Plus,1086.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,neutral or dissatisfied
19731.0,5060.0,Male,disloyal Customer,22.0,Business travel,Eco,223.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,4.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
19732.0,129475.0,Male,Loyal Customer,47.0,Business travel,Business,2611.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
19733.0,79633.0,Female,Loyal Customer,26.0,Business travel,Eco,762.0,4.0,4.0,5.0,5.0,4.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,4.0,0.0,6.0,neutral or dissatisfied
19734.0,109876.0,Female,Loyal Customer,23.0,Business travel,Business,1716.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,19.0,2.0,neutral or dissatisfied
19735.0,116348.0,Male,Loyal Customer,25.0,Personal Travel,Eco,308.0,5.0,4.0,5.0,2.0,3.0,5.0,3.0,3.0,4.0,2.0,5.0,3.0,5.0,3.0,0.0,3.0,satisfied
19736.0,5291.0,Female,Loyal Customer,55.0,Personal Travel,Eco,190.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,32.0,32.0,neutral or dissatisfied
19737.0,972.0,Male,Loyal Customer,44.0,Business travel,Business,3876.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,0.0,0.0,satisfied
19738.0,113888.0,Male,Loyal Customer,53.0,Business travel,Business,2295.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,40.0,34.0,satisfied
19739.0,12054.0,Female,Loyal Customer,40.0,Business travel,Eco,376.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,19.0,11.0,neutral or dissatisfied
19740.0,123303.0,Male,Loyal Customer,46.0,Business travel,Business,1606.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,21.0,12.0,satisfied
19741.0,88543.0,Female,Loyal Customer,38.0,Personal Travel,Eco,404.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,3.0,4.0,5.0,0.0,0.0,satisfied
19742.0,30624.0,Female,Loyal Customer,51.0,Business travel,Business,3278.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
19743.0,40534.0,Female,Loyal Customer,47.0,Business travel,Eco,391.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0,satisfied
19744.0,96969.0,Male,Loyal Customer,60.0,Business travel,Business,883.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,58.0,41.0,satisfied
19745.0,118461.0,Male,Loyal Customer,58.0,Business travel,Business,370.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,0.0,0.0,satisfied
19746.0,56124.0,Female,Loyal Customer,46.0,Business travel,Business,1400.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,,0.0,satisfied
19747.0,30731.0,Female,Loyal Customer,27.0,Business travel,Eco,1069.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,,3.0,3.0,5.0,4.0,0.0,0.0,satisfied
19748.0,41505.0,Male,Loyal Customer,35.0,Business travel,Business,3293.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,43.0,59.0,satisfied
19749.0,122099.0,Female,Loyal Customer,43.0,Personal Travel,Eco,130.0,2.0,0.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,neutral or dissatisfied
19750.0,27319.0,Male,disloyal Customer,36.0,Business travel,Eco,956.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,4.0,1.0,20.0,2.0,neutral or dissatisfied
19751.0,60231.0,Female,disloyal Customer,25.0,Business travel,Eco,1120.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,5.0,,neutral or dissatisfied
19752.0,60259.0,Female,Loyal Customer,20.0,Personal Travel,Eco,1506.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,0.0,8.0,neutral or dissatisfied
19753.0,9935.0,Male,Loyal Customer,56.0,Business travel,Business,3468.0,1.0,1.0,1.0,1.0,4.0,,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0,0.0,satisfied
19754.0,124971.0,Female,disloyal Customer,26.0,Business travel,Business,184.0,2.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,26.0,55.0,neutral or dissatisfied
19755.0,69069.0,Female,Loyal Customer,16.0,Business travel,Business,1389.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,0.0,satisfied
19756.0,96809.0,Female,disloyal Customer,45.0,Business travel,Eco,849.0,3.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,2.0,4.0,1.0,7.0,3.0,neutral or dissatisfied
19757.0,127637.0,Female,Loyal Customer,63.0,Personal Travel,Eco,1773.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,10.0,17.0,neutral or dissatisfied
19758.0,86167.0,Male,Loyal Customer,30.0,Business travel,Business,226.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,0.0,satisfied
19759.0,72779.0,Female,Loyal Customer,26.0,Business travel,Business,2699.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,0.0,neutral or dissatisfied
19760.0,7624.0,Female,Loyal Customer,49.0,Business travel,Business,767.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,satisfied
19761.0,124142.0,Female,Loyal Customer,25.0,Business travel,Business,529.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,0.0,0.0,satisfied
19762.0,81492.0,Male,Loyal Customer,21.0,Personal Travel,Eco,528.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,64.0,69.0,neutral or dissatisfied
19763.0,26991.0,Male,Loyal Customer,45.0,Business travel,Eco,867.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
19764.0,120392.0,Male,Loyal Customer,37.0,Business travel,Business,2253.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,12.0,satisfied
19765.0,73717.0,Female,Loyal Customer,37.0,Business travel,Business,192.0,4.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,72.0,65.0,neutral or dissatisfied
19766.0,105441.0,Female,Loyal Customer,18.0,Business travel,Business,2699.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,0.0,0.0,satisfied
19767.0,11437.0,Female,disloyal Customer,50.0,Business travel,Business,201.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,satisfied
19768.0,76301.0,Female,Loyal Customer,24.0,Business travel,Business,2182.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,0.0,satisfied
19769.0,91198.0,Female,Loyal Customer,38.0,Personal Travel,Eco,406.0,2.0,4.0,2.0,4.0,5.0,2.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,9.0,0.0,neutral or dissatisfied
19770.0,129145.0,Male,Loyal Customer,54.0,Business travel,Business,1590.0,3.0,5.0,5.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,,3.0,3.0,0.0,0.0,neutral or dissatisfied
19771.0,101678.0,Female,Loyal Customer,42.0,Business travel,Business,1500.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,0.0,satisfied
19772.0,99063.0,Male,Loyal Customer,41.0,Business travel,Business,237.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,satisfied
19773.0,3524.0,Male,Loyal Customer,57.0,Business travel,Business,2846.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,38.0,40.0,neutral or dissatisfied
19774.0,46354.0,Male,Loyal Customer,59.0,Business travel,Business,1585.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,72.0,neutral or dissatisfied
19775.0,69828.0,Female,Loyal Customer,56.0,Business travel,Business,1055.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,satisfied
19776.0,40919.0,Female,Loyal Customer,8.0,Personal Travel,Eco,532.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,neutral or dissatisfied
19777.0,109670.0,Female,Loyal Customer,41.0,Business travel,Eco,402.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,2.0,5.0,18.0,0.0,satisfied
19778.0,94825.0,Female,disloyal Customer,20.0,Business travel,Eco,239.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,5.0,2.0,4.0,5.0,5.0,4.0,0.0,0.0,neutral or dissatisfied
19779.0,30438.0,Male,Loyal Customer,66.0,Personal Travel,Eco,851.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,neutral or dissatisfied
19780.0,87841.0,Male,Loyal Customer,33.0,Personal Travel,Eco,214.0,2.0,4.0,2.0,1.0,1.0,2.0,5.0,1.0,5.0,2.0,4.0,4.0,4.0,1.0,0.0,2.0,neutral or dissatisfied
19781.0,16695.0,Female,disloyal Customer,62.0,Business travel,Business,169.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
19782.0,110592.0,Female,Loyal Customer,17.0,Personal Travel,Eco,674.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,29.0,30.0,satisfied
19783.0,51279.0,Female,Loyal Customer,60.0,Business travel,Eco Plus,238.0,5.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,0.0,11.0,satisfied
19784.0,120786.0,Male,Loyal Customer,47.0,Personal Travel,Eco,678.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,5.0,2.0,1.0,2.0,5.0,0.0,0.0,neutral or dissatisfied
19785.0,100471.0,Female,Loyal Customer,39.0,Business travel,Business,759.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,satisfied
19786.0,38202.0,Male,Loyal Customer,20.0,Business travel,Eco Plus,1197.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,18.0,9.0,satisfied
19787.0,75072.0,Male,Loyal Customer,35.0,Personal Travel,Eco,2611.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,neutral or dissatisfied
19788.0,81935.0,Female,disloyal Customer,34.0,Business travel,Business,1535.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,,4.0,4.0,5.0,4.0,3.0,21.0,24.0,neutral or dissatisfied
19789.0,34495.0,Male,Loyal Customer,54.0,Personal Travel,Eco,1990.0,0.0,3.0,0.0,4.0,2.0,0.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,satisfied
19790.0,33252.0,Male,disloyal Customer,37.0,Business travel,Eco Plus,101.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
19791.0,8129.0,Female,Loyal Customer,48.0,Business travel,Business,3563.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,satisfied
19792.0,62168.0,Male,disloyal Customer,44.0,Business travel,Eco,1170.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,22.0,19.0,neutral or dissatisfied
19793.0,112425.0,Female,Loyal Customer,32.0,Business travel,Business,948.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,28.0,23.0,neutral or dissatisfied
19794.0,18196.0,Male,Loyal Customer,46.0,Business travel,Business,228.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,103.0,93.0,satisfied
19795.0,64495.0,Female,Loyal Customer,43.0,Business travel,Business,2306.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,624.0,615.0,satisfied
19796.0,28652.0,Male,Loyal Customer,54.0,Personal Travel,Eco,2404.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,5.0,2.0,1.0,4.0,4.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
19797.0,39617.0,Male,Loyal Customer,58.0,Personal Travel,Eco,965.0,3.0,5.0,3.0,4.0,1.0,3.0,1.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,31.0,32.0,neutral or dissatisfied
19798.0,58668.0,Female,Loyal Customer,56.0,Personal Travel,Eco Plus,867.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,0.0,0.0,neutral or dissatisfied
19799.0,42455.0,Female,Loyal Customer,32.0,Personal Travel,Eco,866.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,1.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
19800.0,76014.0,Male,disloyal Customer,41.0,Business travel,Business,311.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,0.0,0.0,satisfied
19801.0,104732.0,Male,Loyal Customer,54.0,Business travel,Business,1407.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,32.0,32.0,satisfied
19802.0,114276.0,Female,Loyal Customer,10.0,Personal Travel,Eco,862.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,10.0,0.0,satisfied
19803.0,104431.0,Female,Loyal Customer,23.0,Personal Travel,Eco,1024.0,3.0,2.0,3.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
19804.0,70309.0,Female,Loyal Customer,56.0,Personal Travel,Eco,334.0,3.0,5.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
19805.0,78419.0,Male,Loyal Customer,38.0,Business travel,Eco,201.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
19806.0,9452.0,Male,Loyal Customer,51.0,Personal Travel,Eco,368.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,neutral or dissatisfied
19807.0,4687.0,Male,Loyal Customer,17.0,Personal Travel,Eco,364.0,0.0,5.0,0.0,4.0,5.0,0.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,0.0,0.0,satisfied
19808.0,61610.0,Male,Loyal Customer,48.0,Business travel,Business,1379.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,satisfied
19809.0,108676.0,Male,Loyal Customer,34.0,Business travel,Business,577.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0,182.0,193.0,satisfied
19810.0,24054.0,Male,Loyal Customer,67.0,Personal Travel,Eco,562.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,5.0,4.0,5.0,1.0,0.0,0.0,neutral or dissatisfied
19811.0,88859.0,Male,Loyal Customer,58.0,Business travel,Business,515.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,17.0,12.0,satisfied
19812.0,45230.0,Male,Loyal Customer,46.0,Business travel,Business,3455.0,1.0,5.0,5.0,5.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,neutral or dissatisfied
19813.0,68699.0,Female,Loyal Customer,50.0,Personal Travel,Eco,237.0,2.0,4.0,2.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,neutral or dissatisfied
19814.0,41088.0,Female,Loyal Customer,32.0,Business travel,Business,2270.0,0.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,1.0,5.0,0.0,0.0,satisfied
19815.0,2522.0,Male,Loyal Customer,43.0,Business travel,Business,2343.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,satisfied
19816.0,99736.0,Female,disloyal Customer,20.0,Business travel,Eco,255.0,3.0,0.0,3.0,2.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,12.0,18.0,neutral or dissatisfied
19817.0,58144.0,Male,Loyal Customer,39.0,Personal Travel,Business,925.0,1.0,3.0,1.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,3.0,0.0,0.0,neutral or dissatisfied
19818.0,98596.0,Female,Loyal Customer,28.0,Business travel,Business,3124.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,0.0,0.0,satisfied
19819.0,116843.0,Male,Loyal Customer,52.0,Personal Travel,Business,646.0,4.0,3.0,5.0,3.0,5.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,2.0,0.0,0.0,satisfied
19820.0,102817.0,Female,Loyal Customer,52.0,Business travel,Business,2244.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,24.0,17.0,satisfied
19821.0,78387.0,Male,Loyal Customer,41.0,Business travel,Eco,980.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,0.0,0.0,neutral or dissatisfied
19822.0,116796.0,Male,Loyal Customer,12.0,Personal Travel,Eco Plus,390.0,3.0,4.0,3.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,0.0,0.0,neutral or dissatisfied
19823.0,43018.0,Male,Loyal Customer,61.0,Business travel,Business,236.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,neutral or dissatisfied
19824.0,122883.0,Female,Loyal Customer,59.0,Personal Travel,Eco,226.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,18.0,neutral or dissatisfied
19825.0,6004.0,Female,Loyal Customer,43.0,Business travel,Business,2782.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,satisfied
